feature1,feature2,feature3,feature4,feature5,feature6
2.4157511530640683,-0.9438878323803508,3.8731732835144355,-1.7303029097003142,-3.7460357189309628,-0.25185926236222544
-0.30369316806753066,-1.475121434723968,1.037411211182355,-0.9053499298828368,0.5413353656855886,-0.6962052578254914
0.2145778351562826,-1.0217288967681706,-0.8720685700184568,-1.0124012223024308,1.5310596985544485,-0.08039734822017003
0.10046876783390546,-1.5052806746152712,0.060795665333517546,0.444136590001715,0.06443702428092038,-1.1264383505281268
0.612169093981566,-0.9616820971814639,2.1699065600518486,1.063423114303527,-2.6718817190855146,-1.3060236126372364
1.2644904032634556,-0.5239999108385214,-1.8653806888707214,1.5189928101272074,-0.4759891799206458,-0.6399153656905577
-0.460768389039087,0.372725028538093,-0.8240600070306707,1.184929466678291,0.14159159821795397,-0.1794739916746595
-1.0597835002276652,0.6690092939111023,-2.299807024527385,2.533047771609391,0.8413976917087376,-0.3942761662357462
-0.5825123208993215,-1.5943818253310897,-0.6041355191084347,-0.6563641068592044,1.9711101244297788,-0.6675949190233437
0.8756078727919689,1.4780832340753136,0.9550394595484895,-0.8336238330142618,-1.4660933189843282,1.1897667675643018
-3.1863091656128413,0.5710238964031116,1.6733153708711885,1.52279407072656,0.2577874511547351,-0.6900759396715366
-0.27590705525924986,-1.7122746226260828,-1.8169890677208798,-1.1207215242157798,3.0223724293964924,-0.363948482730861
-3.0914125388537608,-0.17432374121742478,1.7213832056553802,-0.009332661936453435,1.4177842689378635,-0.5118352028671971
-1.5554590560506922,1.4408443925567056,-2.9585251079388195,0.8003907411873691,2.7175480839709847,0.8758060812686663
3.2499679113702302,-1.197476470981948,2.5534553516581004,-1.903886029956845,-3.226167346579402,-0.11074058173853374
-0.8739079777912317,-1.212549311418368,0.7847181053530202,-2.607090791610212,2.3075756075915774,0.18444570181816233
0.7264309758135549,-1.1619925852391402,1.1263031833511032,1.5515167919920163,-2.2013545861507473,-1.4875354024535064
1.3837649216101848,0.024236297636637483,-0.19810249450227002,-1.276682168031062,-0.20983292041987345,0.6558237621510997
1.2969339119299244,-0.891483666021775,0.408307678306001,0.5787416817917947,-1.5648486364874006,-0.7809571106870828
1.2971195867366871,-0.5304739987218087,-0.172906990904935,-0.2706997623626104,-0.6475479946534514,-0.1203892568997578
-0.8777943680133569,3.2075064076121174,0.15760511985535697,-0.8034882781929034,0.1227121789761293,2.2640095314227624
1.3088870662265344,-1.0846965033472462,-0.7471581144506517,0.0651476619691358,-0.24101163065988873,-0.527842590623655
-3.2642852875473083,0.9170965550948746,1.2319002039819824,1.6108276079080286,0.5047160469066003,-0.45595677694022363
1.6423619904711884,0.6356651209782862,0.18655261795648803,0.5426110314990906,-2.1769046000909342,0.2345898930615447
0.9489891344385981,-1.603201728959907,0.3153045981897026,2.3425859742759085,-2.1365361110890317,-1.9718403851851283
0.22595089688456071,-1.8102277526029853,-0.24880579548442094,-0.019995882996510783,0.6158785234302616,-1.0722551437195027
-0.11050126820935491,0.7429150113635956,-1.9563008329088465,-2.0185153006107073,2.7756742199904885,1.5700703223877537
0.2806402014818917,-1.984922563420337,-0.898672896794448,0.8471559288147965,0.5599965844817454,-1.4538798292938266
-0.05196245493434026,1.1021154429371904,1.4444428819716348,1.6139560005838178,-2.564775825483612,-0.1908897781509109
0.704374990781542,-1.7718777577176013,0.33251338873468617,-2.2205901177777903,1.2011496366789276,-0.1762389602706724
-0.48626864143915105,1.9122772323701622,-1.015278397567093,1.600710579895614,-0.4764971699559024,0.6290370717900172
-0.9478467750220942,-1.0566412466700623,-1.4798878809082072,-0.4452044747187247,2.671909633710454,-0.3229346046915844
2.4213265831089696,0.06200382946797567,-0.9198348802008468,0.8798612814836724,-2.016849662510687,-0.07023704787700191
1.8690457624498513,-0.6561548627671617,-1.3659015157806977,1.3708370957022125,-1.264881771330459,-0.6939601233128774
4.35955302356542,1.0018230562773607,-0.4248248506417255,0.02357877847005896,-3.8587893485280396,0.9159788312392867
0.39216361848608416,1.5527993174889465,0.27786495699383773,-0.3646756691076929,-0.8394475404673898,1.1042412288426884
1.0178026599386083,-1.1242559984764373,1.059688030267635,1.2218383002502655,-2.195441417188191,-1.3001783731699603
0.045452440599848876,-1.8253824807916126,1.3644083872033705,-1.8338478784532537,0.7150107095603804,-0.5491619465896065
0.16675785737782411,-0.2585668017787133,-0.8684676780993785,-1.6054227930696965,1.716358046891763,0.6407002419970844
0.2976877745264024,-1.5275837858137598,0.46913047678386466,-0.11100323730601391,-0.053964815394046406,-0.951584945269014
-0.9665297601664922,-0.977929688641831,1.3205447397540133,0.8006983062299449,-0.4166721574607758,-1.1788556233954859
-1.5100201140302434,-2.8304651338038673,-0.17588605969947158,1.5857104517994167,1.3464413548944605,-2.489166209536972
-0.9125822637775738,-0.024472491545846964,-0.2270140377208658,-1.1012176560629992,1.738340757306916,0.42700452711466563
-1.4887940149331125,1.0730125057527395,-1.7966094419713685,1.767120739159117,1.2002598672144023,0.08655837672052295
-0.03443229817340554,-2.2197561887902575,-0.0814233836262267,-0.37294088557582605,1.086569263971406,-1.2163403321471369
-0.3758255521783793,0.48016913774879355,-1.0123022091163096,0.8298629771214643,0.4208588930632984,0.06690726894193912
-2.878483145989356,2.279037903157029,-0.692596691763754,3.221747173081459,0.16142367965955007,-0.0014309175283332004
-1.2480005610150686,0.4169314935223327,0.17295006062941343,-0.3530465862842458,1.062886885168733,0.314432962307182
0.8300083096624284,0.05045500930437441,3.14933661130981,1.1900790725921468,-4.06957874791143,-0.8499089974705862
0.6727781715149537,2.1518516504670817,-0.17754470716623993,1.006522484658126,-1.848073976602436,0.9789099780500066
1.8364692875267075,1.6661895715380264,0.302654547667089,-1.2714044548708898,-1.560210382617218,1.6332879312602346
0.5636675142097589,1.2620610722252437,1.0291118038642568,-1.3520175188832764,-0.82812628103869,1.2454515055770623
1.2310475766939464,-1.3042128979877616,0.0845931143140003,1.5345194900075732,-1.755458783020488,-1.3990999138478788
-0.3914209468654324,0.9960425679573656,0.032163507984412254,0.6891288210125874,-0.4769836688414557,0.30441460628536443
-1.0624825304498549,0.4939882671529733,-2.4235394505164467,1.838336910555212,1.4697707873777013,-0.1947886182853078
-2.6587365911654937,0.7758742321798104,0.013189345970834876,0.32581763500013805,1.8583083806202276,0.19541635851614192
-2.097217225991785,-0.29970731882141965,2.6338809040811877,-0.3095185195048875,0.05516488574589201,-0.5320926985685249
0.8951806214083019,-0.7823912184730736,1.4594505393079973,0.5093540193388065,-2.039763045139504,-0.8492511150462784
0.3192030801695589,-1.5968767182895913,-0.5194338532734708,0.542026415277217,0.29950806243308714,-1.1334758108005494
0.028659891243134616,-1.5524395187532822,0.4655767949511802,-2.8627621710732365,2.0515861973168663,0.17416663019776624
1.482176817782606,-0.4858592271094957,-0.1978467888744675,0.32521488618050487,-1.2079815509459495,-0.32915051088719105
0.5379291729751787,-1.5677777264625772,-1.9344725589373257,1.8365853770763247,0.3540283965531372,-1.4545555721455274
-2.9604249331128147,1.790912340641523,-0.43338832955131057,1.4132851865461897,1.4095838124273612,0.4144321300944074
-1.9998928087954417,-3.520490936680468,-0.24968547122870122,-2.9611216157812055,5.136018262581811,-1.0264262413359801
-2.520844713546124,-2.4056125642189343,0.19246842225698324,-1.648442322574293,3.985355372573726,-0.9729061398280926
1.7012394203170325,2.3344995813238776,-0.7215041976578416,-1.5038898070739466,-0.6880604054901536,2.278657532172091
-1.9630987630927585,1.463522871207364,-3.1433069860229765,2.078286968906636,2.3551969791274283,0.3554314035347857
1.0372718237018592,-0.6258203241698819,1.4002467086423513,0.22480570066484606,-1.9780259738339836,-0.6162333921559533
1.0872426819450594,-0.8031546072357533,0.5215380985222136,0.09844931852645222,-1.1755387270801627,-0.5513629977929799
-1.3378739953039116,-0.27427563893185347,3.5664615541660067,3.911344676995234,-4.217286436378476,-2.373321600502729
-0.0804725812989946,-1.4854955297340513,1.3251867714206416,3.5100264896817177,-2.8618251851395087,-2.583856077374679
1.0311294256581367,-3.0067087780315545,0.33416455429989833,-0.7776575853706482,0.3489930690072893,-1.5330869036836883
0.7265180102704818,-1.2600227069904328,-0.474499130456173,-1.6483924577041886,1.2699305104687504,0.013034766499141981
2.0619982912940227,3.715251209474176,-1.4519990632738855,-0.5346859245104663,-1.536714930075767,2.8507734915961094
-2.966848677636822,0.29712876176651715,1.4444380856746653,3.1804184276716385,-0.7803892531638423,-1.5134649253646686
0.11897429712461682,-2.321965657963967,-0.7947920563789992,-1.2754277602442072,2.164322271179237,-0.7953655382926136
0.231364606918129,3.186736534306335,-2.6077989686296315,-1.7935323165369628,2.0286527690764213,3.1049042515900576
-0.6980293748095411,0.8042339627182462,1.8276200108802572,2.0259685659355204,-2.4794571094413427,-0.6377091253187253
-1.7392220444932627,-0.46240384137736046,-0.5760260771647454,0.804742213142575,1.6067499974807373,-0.6451419363207512
1.9031688364789519,1.2919348665250767,-0.33915756404104735,-0.9506948143274063,-1.1979088224700576,1.356509522343984
0.5676423357503899,-1.0701920652400254,-1.443432259425904,-0.4535364021806618,1.3150153446718438,-0.24787734063973157
-0.7270458075648969,-0.7340106455763751,-1.6408084060515322,-0.8656257903555297,2.7818247636838773,0.08878522543508444
0.6496904317354655,1.1425889457115597,0.626730846331549,-0.6874418504137834,-0.991154436720991,0.9514235588952809
-2.662026457681076,-0.2576605309378115,0.9892652638843256,-0.19184612741333762,1.7747470772062024,-0.3635031555913726
-1.7131820002307871,-2.1544516549879025,2.8486972114613893,-1.9334808893181195,1.2581687729362514,-1.012492403774482
3.6465867141201778,1.8220077667978347,-3.036144592196854,3.6015352712381907,-3.8300856297326575,0.23871049771335662
0.24936260935437815,1.9495633011025586,1.1417303875161013,-1.331180522624391,-0.8837358489398501,1.6318474531390068
-1.959342806889042,0.8650912122953274,-1.523607462730755,-0.8779782896712737,3.251699588689888,1.0046458367035012
-1.6237984529918617,1.3223638217846065,-0.904489173627167,2.3602794756054872,0.12312757269717256,-0.13613157326893865
0.389175334005311,-1.6063771347432656,0.34770470172236134,-2.0195927075023437,1.2765047776754148,-0.1773484831611546
-0.8780482232682597,-1.3512818675576725,-0.9876975945697682,-1.2070611030795746,2.829194418047776,-0.24936146473375953
-0.1923714884336558,-1.654492673085005,-1.4084338457615373,-1.4035468683569472,2.793716318142087,-0.26001341564525116
-0.2314913679423085,-2.2337615185583077,1.145545961405915,-4.2169876371947055,2.8786315296703506,0.2117744667229849
1.7269262616508652,-1.1804166419169173,-0.6913588518908669,0.8310643298367745,-1.1396239666982535,-0.8933014734764146
-0.4281962736134095,0.7376356638386108,-0.40880532606954545,-0.04542361120971772,0.4896699954600643,0.5099177371053385
2.0016551108794154,0.7439150439819224,-0.9217754660900901,-0.8064733574585481,-0.7339963752880332,1.0394051098522865
1.5231528138265455,-0.49251416588575825,-4.4553646375414475,4.552966938246712,-0.6922902415556802,-1.528210091941601
1.5704042672670755,-0.5145004599862032,0.6423744875870108,-0.27025591138005534,-1.5459997346629248,-0.20610388006315086
1.310263197157559,-1.2544258382486466,0.6674407348070981,1.067780269537644,-1.9928242371877847,-1.2468208637434695
1.112432855304405,1.5179573054460018,0.35791502195819813,0.14845007745645544,-1.8739462342480193,0.8965135893611171
1.1218140610297267,0.7559150184092687,2.0395454654983247,-2.438793442923175,-1.2264253152582822,1.2807550401917283
-0.8335666946871834,1.0169397528115238,-0.9746251550139537,-0.96188063253322,1.8251382719965055,1.1229354996064167
-1.183242582372654,2.2922820564804054,-0.7063124726026335,1.7707866346184624,-0.3494785737397852,0.7131531954657885
1.471922641989828,-0.8081238433055964,-1.0493606500589383,0.7587019243026388,-0.7035734221614981,-0.5967436707551078
0.21731403971270602,1.6394385704419365,0.7130872145234473,-1.1554565816498839,-0.5281463027369734,1.4213940275749193
-1.5710836273536863,-1.1175704523286798,1.9861801703439566,-0.4932696656267047,0.5047678470517739,-0.8466394337318985
2.6863957745133864,0.7267283410772809,0.1329647295833376,-1.1756055614014587,-1.926620575426677,1.078799388949128
-1.2958432527470563,-0.18131610484253669,-0.03866977902812352,-0.6283647751456637,1.6593230357274116,0.08365511984171049
0.47580012765492197,-0.9241888320552222,2.494569917074842,0.7934422123398338,-2.6412659009183463,-1.2210423002702058
1.77260093108697,-0.1641999679120233,2.2760966641236013,-1.907793537142311,-2.041824210441575,0.48914558463025826
1.046351590763689,-0.9534979257797804,0.47690531849232176,-0.15887879493391255,-0.8800385669126625,-0.5331145090351224
0.9553201516132644,-0.8425710925296491,1.4020177114437617,0.360201743463919,-1.9262578360404088,-0.8128973428128897
0.6256371124607507,1.6900139450506435,0.6649797840020368,0.5087876897476831,-1.9900775092140583,0.7832754703332855
2.3662839171414802,-0.115005426180957,0.8838348786546197,0.07914940226874867,-2.810449989562365,-0.0923222147158489
0.1521417657101749,-1.7378632368033284,-0.2961534175541283,1.1227187112550578,-0.07634868970142673,-1.504876614354454
0.4371694817314584,-1.619593642065643,-3.239947683630814,2.475394353099119,1.0724964550799536,-1.5833786942759076
0.7135642400260898,-1.1748226326679272,1.3539655582688401,1.5204735423561704,-2.3467206973491694,-1.514144264378085
0.9031710572997915,-0.2794188003270901,2.9019462875835083,0.30532139014491755,-3.22952014636156,-0.6459574343521133
0.405544115844085,-0.6519669531068035,0.4588752055189296,0.2803640317486539,-0.6967669963966154,-0.5633327972256378
-2.2948163376107162,-4.178129470862643,0.29299014999215367,0.5269841625172751,2.8279165753247217,-2.9912945533105053
1.4200112490361498,-1.6408216358547982,-0.44733697478075984,1.696335489431965,-1.494227790169936,-1.5937769446137948
-3.1408991115139533,-0.1382209462168824,-0.5298372320770254,-1.667485470004229,4.367564075557004,0.5102760499989352
0.38214186618038415,-1.9851396603679952,1.06636523274428,-1.328960621479545,0.36848370277118625,-0.8013272315009432
1.6525413245800524,-0.3719752048900773,-2.5933384021819625,1.9882973047227392,-0.6041190280406077,-0.6217027728758898
3.7694468596642885,1.3358394959588793,-2.8160395864692087,2.658446571807991,-3.3160955088689743,0.3091022331527028
0.3074773895660985,0.45897403401671943,1.4212356581933738,-0.4003025326097438,-1.2900549982216576,0.27801433597057734
-3.8566682922000752,0.031271918368273255,1.8684309975019404,1.224182255201498,1.0749609124156507,-0.9648154912951485
-1.8795824246365154,1.2199343121749373,0.1413469653890871,2.583091947635715,-0.6031297241133793,-0.44995877421084096
0.5335375706228942,-1.0022470592798876,-0.12821662969568437,-0.45459941929464853,0.2720893092322269,-0.3857681723607356
0.72913293351948,-1.6479700813717018,-0.2944036556566163,2.7235382050953154,-1.6973255809297667,-2.0891945594500703
-0.11252717498049236,2.408935171204325,-0.45724442287294065,0.5617068928077829,-0.7167293532292713,1.3198088558185848
1.181207130141828,-0.4448716154962493,1.3461221279584126,-0.35418288093579364,-1.7314039882369832,-0.24494965529796242
0.009701283822194484,0.25637287532454034,0.1700177444321831,-1.9306942383938714,1.0730185425348395,0.9480208693731214
-1.5083136816417908,-2.6838241239042597,1.3623349552169426,1.14730970102711,0.36258266116968235,-2.422659706045722
2.3149514467762042,0.5080186416362344,0.5400452656494301,-0.619850994402978,-2.2262187468105616,0.6330451973424248
-0.8492151296408397,1.9013288230033856,-0.7966537996595666,1.471425113481918,-0.23991631799889435,0.6264694649974333
2.122571532225296,-0.4952213014143996,-3.2456210624062423,2.2745634394447998,-0.6498870213772748,-0.7036931821961039
-0.6564301828953586,-1.2282432844568727,0.9482358491918557,-2.0586245295599133,1.620014365967144,-0.06572988653334008
-0.8054442878926064,-1.3498967878816073,1.3342562754210046,-1.5034182945806145,1.1089220400949886,-0.4354920663511267
1.8371414295408068,0.2563702302441482,1.0607072067175598,-0.5026280377265935,-2.2157895717207374,0.3295815121632452
1.1521372451546172,-0.6994260792049605,1.3354663976257315,0.18469922596438082,-1.9760749100071544,-0.6299757587896951
1.1973739040822857,-0.8453548436296748,0.21971433891862746,0.6412469994888057,-1.3837778756605086,-0.7584412048111867
-0.5851351443272179,2.9313462421133494,0.37222632479278595,-0.5430475475639277,-0.3909330467579105,1.9699049866164513
-0.9405180777080073,-1.1341624650912052,-1.9292879451324016,-1.3978718805561132,3.6932976284933137,0.0904293567071879
-2.0591035623855642,0.1599002020490531,2.6131947012557046,1.542313276736565,-1.364696512057491,-1.0187997901100205
0.6257966661856769,1.511145330531444,-1.7069658181403071,-0.7635575925512295,0.8236184750652114,1.5286732041798516
0.14064164666018775,2.357793262125742,-0.09547914181994943,0.5759749456969803,-1.2219448253041292,1.247001512424373
-0.18608877636495236,-2.762269046678905,-0.5213778885173478,-0.39254561146903955,1.7660129631339128,-1.4946124530129432
-1.1214965684893103,1.3056400231808607,0.9391226020702649,1.531842401516824,-1.2291100681736558,-0.020956780665324304
1.7053328506918666,0.8783427194742593,0.03106794585237238,-1.0438280802361524,-1.1185188102846402,1.0767056455902129
-0.955848442014161,1.0765468593234715,0.8388967792905386,2.7060690104442786,-2.0113183811733935,-0.6339072819140122
0.17849600270281618,1.3307810950767722,-1.4195909595800182,-1.5814407143412685,1.6008344596587274,1.695780925832737
-1.440198876522231,0.9824500797743775,-3.652808068997915,1.6577146214462894,2.744826752264699,0.331096223859578
-0.16888337273317455,-0.6649300313811644,-0.23644966731629746,-3.2306917419655723,2.7396811582949017,0.965641617568539
1.3168585402054385,1.6031448476254107,-0.039698308712510455,-0.48296448017993665,-1.3389331333897594,1.2802617259967566
-1.4970275646455073,0.9004862618985041,-1.6826123758884624,1.713209430284202,1.210273420824404,-0.014173108575606802
4.408000607568299,3.418654752554536,0.6457954857449697,-0.9404604784394143,-4.911729823491687,2.6829596394118096
-4.279480170493444,2.8299203731241924,-1.3938741573955382,4.000458984677548,1.2497101723427022,0.031259214926030975
-1.6888123909197421,1.3351810041283085,-3.3036271431962843,1.1085715649921297,2.9383120713238204,0.7199922788854082
-1.0420167250509769,3.8219080944538564,-1.530455835629962,1.8197373747320973,-0.3580736222063359,1.7649210595312892
-2.8429502026350106,1.4044025687149662,-1.8539516042835562,4.99196341773755,0.15499171577134208,-1.1297512242981844
0.8632827029160991,0.8390921538278504,-0.11470833781542533,-1.0565037759338956,-0.23701204066134895,1.0302007016080412
-1.1481919840717734,-1.452799063621647,-0.6976626426217013,-1.5592464102996557,3.107362661256542,-0.21919879467256057
-1.1403609194961015,-1.9056091039791563,0.8766920432820098,-1.3723733482637859,1.8669602925402629,-0.7931397358780223
-2.720250567431875,0.050443009637657577,1.7105171401316221,1.274811656814804,0.15736788539455127,-0.888984252188499
-0.8157688485395027,1.0309936153634311,0.9467709811704726,1.9399869293257612,-1.6890570760971317,-0.34729989132294325
-1.0088177870308916,1.1628107649025237,-1.7610698529140132,-1.0760539877210116,2.6368319634383877,1.3587683224090084
-0.8242785055066707,-0.813807281196371,-1.0488025008204294,-0.1480218987654902,1.9368642595073842,-0.3482169123774324
-0.3607643939251063,0.5459646346975195,0.2450851247849415,0.5733718249669473,-0.4461723633895638,0.04558040207442557
-2.465194408164889,1.9121267917344003,-0.17664042083860432,4.010232455501642,-1.0256436819005086,-0.608024629637682
-3.666673142196057,0.24982575831197473,1.3614015853467425,1.8414953231550588,0.8230717428583183,-1.0084719111887255
0.24005033705192957,-0.9748446582551806,-0.013755153317851265,-0.618431577868053,0.541134969968361,-0.331897392249696
1.6627157788789695,0.11535229084828491,1.2535299472729955,-1.0213375142576766,-1.8188994728025807,0.42367061146530904
-2.7088240431755684,0.1689347362863165,1.044895821383829,0.3948793360413443,1.2335644724436845,-0.3545115437684784
0.44144378448438304,0.5691239398375026,-0.8372273905256462,-1.3119776449961824,0.9751573570507235,1.0439541749349908
-1.5638275995021116,1.4607469424878932,0.6385594025947531,2.049038866663836,-0.9990847743581723,-0.12556815059107876
-2.1800188844484376,-0.27718837472848246,1.069322522636424,0.23797047103273972,1.0017003786655068,-0.5400595121563876
-0.47448126530669676,-2.5973010255768227,-0.5818079071879505,-0.49025534070834276,2.0798884033172613,-1.3588080215275269
4.048182177242226,1.6830211832442323,-2.6740346321073933,2.3724927240642035,-3.5983422239912892,0.6417095149558972
-2.6182757494022546,-1.1820901504818906,-0.7399629399096047,-2.3429470796740155,4.877656346229558,0.20188031848143026
2.228285624353355,-1.0471095117590148,-0.5848872701750597,2.1970247480239378,-2.633500794711649,-1.3704103445499098
-0.14215773578956314,0.43513235758723856,1.1106854025608506,0.12815138623616884,-0.9935862980863953,0.0582006352817451
1.2231125504005267,1.0641200459867826,3.0282303911512987,-3.410106412853693,-1.5532188537357006,1.751960329171353
-1.4545658582750807,0.07445557724382423,-0.2800451603844716,-1.0300510179505382,2.1782153353017,0.4355358341640206
-2.060982103236256,2.2453400141451207,-1.0362316399672562,0.09879625909930345,1.832995292996582,1.381846957954799
0.9367926934663254,1.1531690600620714,1.960825808114149,-2.4370739226700735,-1.133664492136327,1.527707843180054
1.9082503320134956,-0.26492835549105886,-3.1760443818646094,3.177125511280594,-1.202063436105873,-0.9608752547952456
-2.849945166675001,-0.022519286312825404,1.6743832644148104,0.08665451017316983,1.1268338449875177,-0.43771014715291007
-0.9185021468775094,0.8702090348393376,-1.0129086283237576,-1.44814726574496,2.3077349122545088,1.2362630179507075
0.46899819878537174,-1.1735533234520295,1.3492425498173177,1.7775585597489925,-2.3009474387751703,-1.6344047524170744
1.2066573464686219,0.2665302777475784,-1.9180894511957545,0.15137067519507852,0.27674716879472877,0.4306703131448707
-0.7305978875374004,-1.343994357889584,0.41669245951367895,-0.6300251502911399,1.1848166426558802,-0.6697816238401622
-1.8780592937717453,-0.9647835243520126,-0.5399917553786822,-1.5282721225345492,3.4422228553155327,0.009313311851744013
1.926397410188225,0.7018011910780281,0.9216139848348602,-0.1574929165967638,-2.5647048391686478,0.48586494558297516
0.08880906124319088,-2.299494817848953,1.651032669007812,-2.8656314877937574,1.3018622817934078,-0.4475051145091027
1.5718131655210514,0.4874696434308149,-0.20263127572756412,0.9227163433345584,-2.0107229017172608,0.03159406344872573
1.9161790689873648,-1.1407860849518097,-1.1841993569681777,0.5508333562675969,-0.7369190672908457,-0.6733369217212756
-0.6609970923177668,-0.44146125744482967,-0.2223357930404184,-0.9298325000538246,1.5357504320280868,0.10884761048452944
1.9671441541987833,-1.205460759293329,-0.7590156595308162,0.35508520961068424,-0.9680799422632816,-0.6863095576462734
1.608664881255871,-1.3105052591475679,0.6080265587779868,0.8167636812576091,-2.020703088279194,-1.1515029744295355
-2.783638884321531,-0.27435771164947864,1.096891682028607,-1.3994537979457167,2.6165678023453647,0.11189074812313271
-1.6589439004429885,-1.1487640654537767,1.8696197690420655,-0.9186318723566516,0.9729190549779582,-0.6764814752027445
1.9796238124952374,0.654456408190099,1.1515837296608749,-0.4828981763409306,-2.560125585444798,0.5647981167663297
-0.6636575396327774,0.48213772985957704,-0.24492271706166302,1.6576737761314504,-0.4976025812518208,-0.3999906790977588
-0.8771005250173454,-0.6286200086480824,-1.2578890420143707,-0.17015517005530778,2.103845274635455,-0.1981611944687481
1.464073687126883,-1.647796285983789,-1.1048458403784998,1.995155314955948,-1.2069716493538465,-1.6318112988605713
0.058186405910438666,-1.2044759197877435,0.8262262007305121,0.23739325799038768,-0.47065502060276987,-0.9586931319532194
-2.058872252807879,-1.109794125964078,-1.0271489530363667,0.049663050376885565,2.9746723832538398,-0.687692215593232
-0.036508128519037175,1.7190119743749381,-0.1740853026480491,0.6566031717784194,-0.8443546307099131,0.8161528079698089
-0.25006370329812344,0.7314909745383706,0.8496001417181192,1.419609574170948,-1.6598836600965696,-0.2702941635505679
1.2475629251489866,-1.0041303628878182,1.4440592375035775,0.17832680582683547,-2.0413037601776716,-0.8264302741278117
1.0662519690040497,0.6242235159692588,1.2603136702952473,1.0953004159983253,-2.895606411933842,-0.18289309175052237
1.3216685444648049,-1.3929671695319739,0.6686038112267021,1.0898961490636565,-1.9725966269212696,-1.3418911653926684
0.6801946013914607,-1.4918462347182522,-0.6327205725099135,0.5470916814738878,0.03295286760859725,-1.0345764848893189
1.3213713249248928,-1.7468357986342276,-0.6384633189835773,2.0882900289940545,-1.483581361082809,-1.8039754560479062
0.23729265807912991,-1.968039627753707,-0.6639998016240296,0.26882010432882353,0.7953600819948559,-1.2347692719312284
-0.12552397656159964,1.3006461972806242,-1.5154661779076652,0.5185181710066538,0.538804622176272,0.7909564369574409
-2.8941309411071647,-1.9807233327455451,3.5782128929013197,-1.0417233415222102,1.0580565814482457,-1.4442216884072892
2.207667502962682,0.5940854253506374,-1.3937569791747713,-0.8940250158409132,-0.4296686590980703,1.0585765057864405
-0.6186395075073015,-0.3647744803845804,-1.7319372054916113,0.41013939057478477,1.7750482558034435,-0.19871220397440453
-1.6922873998713488,1.3264980196660874,-2.3430980566887807,-1.2454677538056218,3.7651611701876186,1.5726302323958126
-0.29852440568093597,-1.3470542344852432,0.9413085301863429,-1.4842543007981255,0.96157002439719,-0.3599571396097739
-2.720859382251005,-1.2513253952945906,2.676834838117328,-1.8574471377144586,1.932960019357349,-0.5152300810418948
-1.322275678044103,-0.2962931292444557,-0.13730089745155427,-1.301964313558196,2.2543396354707914,0.30691991095794713
-1.175748757803726,0.7956736964106524,1.7578725641503674,0.5070434986487854,-0.9741318996451666,-0.022342692871592407
0.18678261105329863,0.5646173547970467,0.09097671674020114,-0.9316443863329686,0.20300318435751977,0.7409831648540374
0.5223505950867977,0.6635609867748654,1.8646456697693583,-3.0533570578720806,-0.11194929726970049,1.471552911514931
0.8913503505493497,-1.054843577293681,-0.8914794229891387,0.5085382796571489,-0.06621416265888845,-0.6992847631470351
-0.5331725173497719,-2.0363446060454473,2.1579649538746577,-1.0774492536343718,0.15146503962023883,-1.1385024069341745
-0.6466080321864462,0.4512887946164328,-1.3458646834512678,1.2366399042528933,0.661613206996462,-0.09178294792458153
0.6297521691317154,2.4755090047066632,-1.1320340700303198,0.9670518967207156,-1.1284432080920845,1.3243114132607636
1.173465731635209,-0.4441949866354442,0.16307843063914573,0.2570726353932652,-1.191793310903475,-0.3409389780233949
2.4360512498264404,0.1503460455701804,-1.8458282696303399,0.9648414595217525,-1.3765704394955085,0.0757378380645905
1.5066764922451,-1.090588356430094,-0.5071944459952196,0.9413987073498906,-1.196746613648921,-0.9210870493080773
-2.0990544774859066,1.9087245385053893,-0.8703950535097514,1.8897205439123077,0.6376578137761595,0.3953398671991335
-1.0351761990234365,-0.03641076845719948,-0.40743494092080645,-2.164347313305176,2.7121536502296997,0.8837654381804224
0.2769180439007044,0.6795087100810608,2.399700700272282,-0.19431480695446002,-2.2575313021650487,0.1941265143813431
2.0367235491038986,0.2093710665475811,1.1300230257999795,-0.38517222851487876,-2.5109855196110935,0.25275023242598615
0.6674646328675666,1.982186980062254,-0.23349907576020423,0.22047302806197022,-1.2117084468090091,1.2107404568973719
-0.4920025118889646,-1.5406086418812883,1.6711831449575931,3.901768472812348,-3.0210349676127617,-2.8528030098663595
-0.8198205355106626,0.6489894875252884,0.09625929245304476,1.6534211367519174,-0.6851226735698999,-0.34943336550083537
2.8598917166970574,1.025759895726679,-0.1737519485746225,0.7332498494885085,-3.2223946033639574,0.5146174539593584
-0.23389616982344252,-1.3399739279243565,0.8055059467662674,-1.4824981505287629,1.0095048590232087,-0.33420868781097846
-0.10959596107963754,-0.6787879143841482,0.5182718073715975,-2.110242745380967,1.3326892164012707,0.38714972294103056
-0.7748753979181602,0.6019089951104375,-1.4250165181023893,-0.17607011032535802,1.7412523123820924,0.598949065361457
-0.49167197260708617,0.5022829783658569,0.5624705164695286,-0.8055421926388775,0.3608043194456835,0.5471003306590375
1.3025277604230356,-0.9330051673497628,1.539938578392181,-0.049284003780585284,-2.0365516302658793,-0.696489318222385
0.029885024214910128,2.2972551367986167,1.1008738705123202,-1.3664872461315494,-0.7493209866026171,1.8564159137966931
1.3831436860003126,-0.5516374917088428,-1.8173140602604057,2.358293513634874,-1.1763193803661325,-1.0095374417101024
